Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
2,SVD,30,item,90145,0.003,5,5,1.0,0.8599589133185835,0.992039137018908,16.31574868850601,0.0915169578842804,0.1,10,0.1
2,SVD,30,item,92106,0.011,5,5,1.0,0.5073442018806911,1.0,15.281086967542706,0.0,0.0,,0.0
2,SVD,30,item,92409,0.003,5,5,1.0,0.5356551463775868,0.9944695857077438,12.465622090756977,0.0,0.0,,0.0
2,SVD,30,item,92430,0.003,5,5,1.0,0.5333156347760559,0.9837096956674087,15.096551844328435,0.0,0.0,,0.0
2,SVD,30,item,93347,0.004,5,5,1.0,0.9552374935710259,0.8874282181279827,11.73134016304077,0.0,0.0,,0.0
2,SVD,30,item,95147,0.013000000000000001,5,5,1.0,0.5816383772683243,0.9683859417693346,15.315748688506009,0.3161405823066547,1.0,1,1.0
2,SVD,30,item,95283,0.007,5,5,1.0,1.4667257798451827,0.9204263090813282,13.534312543938423,0.0,0.0,,0.0
2,SVD,30,item,96296,0.017,5,5,1.0,0.6028722115649702,0.9691068614378588,13.631213565291738,0.0,0.0,,0.0
2,SVD,30,item,97163,0.004,5,5,1.0,0.5203207980702298,0.9907462141771882,14.430960369793672,0.13279537341592723,0.16666666666666666,6,0.16666666666666666
2,SVD,30,item,97881,0.008,5,5,1.0,0.14169506278870264,1.0,14.315748688506009,0.3143391308351907,1.0,1,1.0
2,SVD,30,item,97961,0.005,5,5,1.0,0.8883423855631787,0.9529071579931271,15.877355000150859,0.0,0.0,,0.0
2,SVD,30,item,98741,0.004,5,5,1.0,0.8264482536183758,0.9435613568465653,14.277228402401827,0.0,0.0,,0.0
2,SVD,30,item,98792,0.004,5,5,1.0,1.5639607898466568,0.9577814467699955,11.357494551005908,0.0,0.0,,0.0
2,SVD,30,item,100240,0.017,5,5,1.0,0.7064004621789822,1.0,15.531086967542706,0.0,0.0,,0.0
2,SVD,30,item,100277,0.021,5,5,1.0,0.8055450524836375,0.9935531493733645,15.430960369793672,0.0,0.0,,0.0
2,SVD,30,item,100540,0.006,5,5,1.0,1.144518608319365,0.9792921076116552,12.930960369793672,0.0,0.0,,0.0
2,SVD,30,item,103286,0.005,5,5,1.0,0.9976249343940422,0.8844603242443719,13.546172051081339,0.0,0.0,,0.0
2,SVD,30,item,104393,0.005,5,5,1.0,1.0088958028418828,0.9361188947065006,15.162016721114163,0.0,0.0,,0.0
2,SVD,30,item,104500,0.009000000000000001,5,5,1.0,0.6101535577221285,0.9719905081338432,12.15015721397125,0.0,0.0,,0.0
2,SVD,30,item,104508,0.015,5,5,1.0,0.25483294009262,1.0,13.100410409469312,0.15266697282661837,0.25,4,0.25
2,SVD,30,item,105214,0.004,5,5,1.0,0.814786082326001,0.9698746090994497,15.611636927867066,0.0,0.0,,0.0
2,SVD,30,item,106537,0.005,5,5,1.0,0.3194307802429269,0.9800004540884424,12.25028381172028,0.0,0.0,,0.0
2,SVD,30,item,108922,0.005,5,5,1.0,1.3276619362334203,1.0,17.80803155822425,0.0,0.0,,0.0
2,SVD,30,item,109347,0.004,5,5,1.0,0.5715519891264902,0.9473446016157636,12.315748688506009,0.0,0.0,,0.0
2,SVD,30,item,110773,0.015,5,5,1.0,0.8597043959556387,0.9344517625412828,12.119354058148824,0.0,0.0,,0.0
2,SVD,30,item,111494,0.013000000000000001,5,5,1.0,2.0473609063189637,0.7469787924558445,8.06189012336513,0.0,0.0,,0.0
2,SVD,30,item,114316,0.007,5,5,1.0,0.9285040885043699,0.9931295231371364,15.031086967542706,0.0,0.0,,0.0
2,SVD,30,item,114499,0.016,5,5,1.0,0.41629278655772933,0.995505560463405,14.50028381172028,0.0,0.0,,0.0
2,SVD,30,item,114601,0.007,5,5,1.0,0.7565734412490684,0.9726337945295601,14.234565739436487,0.3416450534331736,0.5,2,0.5
2,SVD,30,item,117493,0.005,5,5,1.0,0.5607674477006601,0.981230677809096,13.069607253646886,0.0,0.0,,0.0
2,SVD,30,item,118482,0.008,5,5,1.0,0.8202050755022555,0.9688105989935477,15.531086967542706,0.0,0.0,,0.0
2,SVD,30,item,119134,0.007,5,5,1.0,0.5342236612630872,0.9830467387302566,14.4964252465794,0.0,0.0,,0.0
2,SVD,30,item,119501,0.005,5,5,1.0,0.6650046767859212,0.9339157228096103,11.846551844328435,0.0,0.0,,0.0
2,SVD,30,item,119522,0.006,5,5,1.0,0.3629312587387363,0.9677300372544583,13.031086967542706,0.0,0.0,,0.0
2,SVD,30,item,120782,0.005,5,5,1.0,0.48122461377142106,0.9706019507111722,14.346551844328435,0.0,0.0,,0.0
2,SVD,30,item,121612,0.005,5,5,1.0,1.436686657919167,0.8435222514639542,11.715622090756977,0.0,0.0,,0.0
2,SVD,30,item,121987,0.004,5,5,1.0,0.32811444484843655,1.0,14.7464252465794,0.11805150085165515,0.16666666666666666,6,0.16666666666666666
2,SVD,30,item,122710,0.042,5,5,1.0,0.5279304897992395,0.9844784087030655,11.704395572359223,0.0,0.0,,0.0
2,SVD,30,item,124448,0.005,5,5,1.0,1.6126017819647853,1.0,9.85812753975107,0.0,0.0,,0.0
2,SVD,30,item,124454,0.018000000000000002,5,5,1.0,0.4600288573250167,0.9818591958247704,13.531086967542706,0.0,0.0,,0.0
2,SVD,30,item,124936,0.01,5,5,1.0,0.6132665367848998,0.9793440298552835,13.4964252465794,0.0,0.0,,0.0
2,SVD,30,item,125171,0.005,5,5,1.0,0.6190198265487356,0.9965352631282545,9.969480655897856,0.0,0.0,,0.0
2,SVD,30,item,125207,0.005,5,5,1.0,1.8401681738850817,0.8737381687713057,8.119354058148822,0.0,0.0,,0.0
2,SVD,30,item,125288,0.005,5,5,1.0,0.7432921578611833,0.9907144721487307,13.969480655897856,0.0,0.0,,0.0
2,SVD,30,item,126912,0.004,5,5,1.0,0.5580997565447547,0.9609135476588397,13.9964252465794,0.13279537341592723,0.16666666666666666,6,0.16666666666666666
2,SVD,30,item,127138,0.005,5,5,1.0,0.5256285240642905,0.9875446643234822,14.631213565291738,0.09581641639460936,0.1111111111111111,9,0.1111111111111111
2,SVD,30,item,128287,0.01,5,5,1.0,0.877770001111864,1.0,16.662016721114163,0.0,0.0,,0.0
2,SVD,30,item,128426,0.004,5,5,1.0,1.0018292336643222,0.9672557583833061,14.769860449144952,0.16527453035283943,0.3333333333333333,3,0.3333333333333333
2,SVD,30,item,128480,0.007,5,5,1.0,0.4115242111531033,1.0,13.781086967542706,0.0,0.0,,0.0
2,SVD,30,item,128590,0.007,5,5,1.0,0.4444804070781066,0.9788601136252961,13.180960369793672,0.08199599404382077,0.1111111111111111,9,0.1111111111111111
2,SVD,30,item,130589,0.021,5,5,1.0,1.0405315997988538,0.9811164802401683,12.989057293322526,0.3021363161573073,0.5,2,0.5
2,SVD,30,item,130715,0.01,5,5,1.0,1.1740376147351794,0.9602117512502367,14.196678442077467,0.0,0.0,,0.0
2,SVD,30,item,130827,0.017,5,5,1.0,0.7272027204861053,0.9864661425000899,13.450537007218344,0.0,0.0,,0.0
2,SVD,30,item,130955,0.006,5,5,1.0,1.0293565442444663,0.9506179953781433,14.449904018473184,0.16446787365556984,0.25,4,0.25
2,SVD,30,item,131331,0.011,5,5,1.0,0.6012749386394729,0.9907144721487307,13.969480655897856,0.0,0.0,,0.0
2,SVD,30,item,131439,0.005,5,5,1.0,0.5902207330872999,0.993682557284505,10.904015779112127,0.0,0.0,,0.0
2,SVD,30,item,131616,0.01,5,5,1.0,0.4080581110067698,1.0,13.815748688506009,0.28952466422089695,0.5,2,0.5
2,SVD,30,item,131910,0.006,5,5,1.0,0.6369020871796676,0.984024406410389,12.33469233718552,0.0,0.0,,0.0
2,SVD,30,item,132295,0.012,5,5,1.0,0.7717642278340698,0.9809669868945161,12.885072130432615,0.0,0.0,,0.0
2,SVD,30,item,133811,0.003,5,5,1.0,0.6738938079403606,1.0,16.196678442077467,0.11942350050907163,0.16666666666666666,6,0.16666666666666666
2,SVD,30,item,134181,0.004,5,5,1.0,0.5344178428368282,0.9841450105648921,11.454395572359223,0.1329513225408822,0.16666666666666666,6,0.16666666666666666
2,SVD,30,item,134525,0.017,5,5,1.0,0.7260885767472788,0.9839032515546107,15.281086967542706,0.20311835059902497,0.3333333333333333,3,0.3333333333333333
2,SVD,30,item,135223,0.01,5,5,1.0,1.4312694003071234,0.9590000271515304,10.254142376861159,0.0,0.0,,0.0
2,SVD,30,item,136037,0.005,5,5,1.0,0.8775754987221027,1.0,15.946678442077467,0.20342738222121554,0.1736111111111111,8,0.125
2,SVD,30,item,137209,0.012,5,5,1.0,1.0868748194927702,0.9631222973455364,10.15015721397125,0.0,0.0,,0.0
2,SVD,30,global,359,0.004,5,5,1.0,0.6153065988455448,0.9957159541775544,15.215622090756977,0.0,0.0,,0.0
2,SVD,30,global,910,0.004,5,5,1.0,0.8193054003182257,1.0,13.254142376861159,0.0,0.0,,0.0
2,SVD,30,global,1738,0.005,5,5,1.0,0.6539818122403037,0.9958119133545018,15.565748688506009,0.20181726483873355,0.3333333333333333,3,0.3333333333333333
2,SVD,30,global,3029,0.005,5,5,1.0,0.6010816116976885,0.9721451871628115,9.934818934934553,0.0,0.0,,0.0
2,SVD,30,global,4215,0.005,5,5,1.0,1.0405984147178944,0.9278831556338506,15.492566681438523,0.09014667100054836,0.1,10,0.1
2,SVD,30,global,4629,0.005,5,5,1.0,0.9571132741630446,0.9361173660420322,10.769227460399792,0.13450904711076506,0.16666666666666666,6,0.16666666666666666
2,SVD,30,global,8335,0.011,5,5,1.0,1.0628734950533176,0.9957025277951955,16.06189012336513,0.09330667976266947,0.1,10,0.1
2,SVD,30,global,9197,0.006,5,5,1.0,0.9318013971963348,0.9449467490366218,11.815748688506009,0.0,0.0,,0.0
2,SVD,30,global,10573,0.008,5,5,1.0,0.39595456493371833,0.9949643501839007,12.934818934934553,0.0,0.0,,0.0
2,SVD,30,global,11343,0.006,5,5,1.0,0.3444822306150201,1.0,13.00028381172028,0.0,0.0,,0.0
2,SVD,30,global,12255,0.013000000000000001,5,5,1.0,1.1890968327018951,0.9703745047730802,16.37735500015086,0.0,0.0,,0.0
2,SVD,30,global,12649,0.007,5,5,1.0,0.8258116977616661,0.9441726747777107,13.015368895258913,0.0,0.0,,0.0
2,SVD,30,global,12930,0.009000000000000001,5,5,1.0,0.38377913447745277,0.9947629287645176,12.434818934934553,0.0,0.0,,0.0
2,SVD,30,global,14833,0.005,5,5,1.0,0.833761980863446,0.9975955867906022,14.381213565291738,0.1969484221175669,0.3333333333333333,3,0.3333333333333333
2,SVD,30,global,16539,0.005,5,5,1.0,1.7432998482015802,1.0,10.173592416536797,0.34402793592466707,0.5,2,0.5
2,SVD,30,global,16581,0.004,5,5,1.0,0.42087347508296497,1.0,14.815748688506009,0.5078190223436158,0.8333333333333333,1,1.0
2,SVD,30,global,16766,0.005,5,5,1.0,0.7354707851961686,0.98103879914971,12.934818934934553,0.0,0.0,,0.0
2,SVD,30,global,16883,0.004,5,5,1.0,0.4257349270723722,0.9570331134022183,12.680960369793672,0.0,0.0,,0.0
2,SVD,30,global,18115,0.013000000000000001,5,5,1.0,1.01877561841397,0.9538827165312888,15.592693279187555,0.0,0.0,,0.0
2,SVD,30,global,18127,0.004,5,5,1.0,0.5432635235331554,0.9745492776754576,10.90015721397125,0.0,0.0,,0.0
2,SVD,30,global,18192,0.007,5,5,1.0,0.35778223413495486,0.9860731191998284,13.065748688506009,0.0,0.0,,0.0
2,SVD,30,global,19343,0.005,5,5,1.0,0.8557537188359983,0.9656244886491899,15.992566681438523,0.30189790916111175,0.5,2,0.5
2,SVD,30,global,19517,0.006,5,5,1.0,0.9014777115003616,1.0,16.31189012336513,0.30652487002950113,1.0,1,1.0
2,SVD,30,global,21050,0.005,5,5,1.0,0.7920524932045377,0.8904902854774235,10.600410409469312,0.0,0.0,,0.0
2,SVD,30,global,21058,0.005,5,5,1.0,1.1161685299027424,0.9735378604380209,14.734565739436487,0.0,0.0,,0.0
2,SVD,30,global,22352,0.003,5,5,1.0,1.0580681917635144,0.9084749578553987,10.9964252465794,0.0,0.0,,0.0
2,SVD,30,global,22483,0.004,5,5,1.0,1.12065793210288,0.9700781297931501,12.984565739436487,0.0,0.0,,0.0
2,SVD,30,global,23068,0.004,5,5,1.0,1.0837529100036067,0.9829504590947246,10.638930695573494,0.0,0.0,,0.0
2,SVD,30,global,26222,0.003,5,5,1.0,0.7915687008246074,0.9535244172535021,10.969480655897856,0.0,0.0,,0.0
2,SVD,30,global,27456,0.006,5,5,1.0,0.5289242962050034,0.9854170995982594,14.81189012336513,0.41580492571800715,0.5,2,0.5
2,SVD,30,global,27474,0.005,5,5,1.0,1.0020760439819512,0.9852079996597506,15.646298648830369,0.0,0.0,,0.0
2,SVD,30,global,27484,0.005,5,5,1.0,0.42396501168330364,0.9815712346041159,13.315748688506009,0.16278158973791923,0.3333333333333333,3,0.3333333333333333
2,SVD,30,global,28340,0.005,5,5,1.0,0.37539924975787564,0.9947629287645176,12.434818934934553,0.44057943293200763,0.45,2,0.5
2,SVD,30,global,30631,0.004,5,5,1.0,0.42963645460023087,0.9753387968645496,14.596551844328435,0.33409904176907457,1.0,1,1.0
2,SVD,30,global,31362,0.011,5,5,1.0,0.5423587979404324,0.9661729884210861,14.281086967542706,0.34523390283755573,0.6428571428571428,1,1.0
2,SVD,30,global,31476,0.005,5,5,1.0,0.4691551475765339,0.9822263282576426,13.815748688506009,0.0,0.0,,0.0
2,SVD,30,global,32386,0.007,5,5,1.0,0.3985497462092564,0.9457221555102523,12.531086967542706,0.0,0.0,,0.0
2,SVD,30,global,33173,0.006,5,5,1.0,1.2000362797684878,0.8959360618158696,13.842693279187555,0.14562600632902412,0.25,4,0.25
2,SVD,30,global,33871,0.007,5,5,1.0,0.7624582640008197,0.9977515567348805,15.381213565291738,0.4498131898067035,0.6666666666666666,1,1.0
2,SVD,30,global,34739,0.005,5,5,1.0,0.5621216394002426,1.0,14.465622090756977,0.0,0.0,,0.0
2,SVD,30,global,34760,0.004,5,5,1.0,1.4455194577269712,0.9700974927107731,12.35812753975107,0.0,0.0,,0.0
2,SVD,30,global,35246,0.004,5,5,1.0,0.8637866699530626,1.0,14.385072130432615,0.0,0.0,,0.0
2,SVD,30,global,35259,0.008,5,5,1.0,0.762903821290767,0.9285728765610556,13.00028381172028,0.2857084937557778,0.5,2,0.5
2,SVD,30,global,36624,0.005,5,5,1.0,1.139417804191992,0.9835860718758763,17.05803155822425,0.12416657295964376,0.2,5,0.2
2,SVD,30,global,36628,0.005,5,5,1.0,0.4841904765853929,0.9652379794123673,12.065748688506009,0.2133284897232811,0.25,4,0.25
2,SVD,30,global,38187,0.004,5,5,1.0,1.3977369437176452,0.9858885720867216,11.838550902326398,0.0,0.0,,0.0
2,SVD,30,global,40618,0.004,5,5,1.0,0.4244907418804862,0.9927344919900112,13.680960369793672,0.0,0.0,,0.0
2,SVD,30,global,41703,0.004,5,5,1.0,0.4029944309040891,0.9764610528133133,13.2464252465794,0.18603610255762199,0.3333333333333333,3,0.3333333333333333
2,SVD,30,global,41941,0.005,5,5,1.0,0.43759985697239673,1.0,14.815748688506009,0.337478726530977,1.0,1,1.0
2,SVD,30,global,42096,0.003,5,5,1.0,1.0744007355969134,0.8662781259219426,10.615495493007945,0.0,0.0,,0.0
2,SVD,30,global,42367,0.019,5,5,1.0,0.5198828823938816,0.9714992126884457,14.81189012336513,0.1655285729913664,0.3333333333333333,3,0.3333333333333333
2,SVD,30,global,43618,0.007,5,5,1.0,0.5615958794129366,0.9423089517996642,12.25028381172028,0.0,0.0,,0.0
2,SVD,30,global,44459,0.005,5,5,1.0,0.6158116889151797,0.9958516877246559,15.715622090756977,0.3168349563172426,1.0,1,1.0
2,SVD,30,global,45537,0.004,5,5,1.0,0.6127218487746002,0.9587451894903064,11.269227460399792,0.0,0.0,,0.0
2,SVD,30,global,46392,0.004,5,5,1.0,0.7801916058365964,0.9885357357899424,15.912016721114163,0.0,0.0,,0.0
2,SVD,30,global,47150,0.003,5,5,1.0,0.5437645767614322,0.9580322874174291,12.9964252465794,0.0,0.0,,0.0
2,SVD,30,global,47414,0.026000000000000002,5,5,1.0,0.6878756310157215,0.9587189210840635,13.662016721114163,0.0,0.0,,0.0
2,SVD,30,global,47566,0.005,5,5,1.0,0.5787190228825526,0.9619883923135775,13.531086967542706,0.0,0.0,,0.0
2,SVD,30,global,49129,0.003,5,5,1.0,1.0257629798087944,0.8686467963588407,8.75028381172028,0.0,0.0,,0.0
2,SVD,30,global,50019,0.004,5,5,1.0,1.5017151140190508,0.9290599637771433,12.239057293322526,0.0,0.0,,0.0
2,SVD,30,global,52056,0.003,5,5,1.0,0.5471442759726672,0.949714023412129,12.346551844328435,0.0,0.0,,0.0
2,SVD,30,global,52208,0.004,5,5,1.0,0.8736707928005125,0.924065207861408,12.446678442077467,0.0,0.0,,0.0
2,SVD,30,global,55593,0.047,5,5,1.0,0.6986994565958572,1.0,12.819607253646886,0.4059500326092651,0.6,1,1.0
2,SVD,30,global,56392,0.004,5,5,1.0,0.9379263754248426,1.0,16.662016721114163,0.5797496730354533,0.4888888888888889,2,0.5
2,SVD,30,global,56889,0.004,5,5,1.0,0.9559979926266587,0.9812842098974796,15.127355000150859,0.0,0.0,,0.0
2,SVD,30,global,57147,0.007,5,5,1.0,0.576843019024732,0.9317545949447752,12.81189012336513,0.0,0.0,,0.0
2,SVD,30,global,57969,0.004,5,5,1.0,0.84892605606666,0.979992590666801,9.038804097824462,0.0,0.0,,0.0
2,SVD,30,global,58579,0.004,5,5,1.0,0.7750794103123261,1.0,15.531086967542706,0.0,0.0,,0.0
2,SVD,30,global,59163,0.005,5,5,1.0,0.5489871770125034,1.0,14.100410409469312,0.10637988231836543,0.125,8,0.125
2,SVD,30,global,59269,0.004,5,5,1.0,0.5342520076766587,0.9888012921802698,14.961763525616098,0.5646145853974511,0.4888888888888889,2,0.5
2,SVD,30,global,59527,0.004,5,5,1.0,0.7325746833940652,0.9769778401691801,15.662016721114163,0.5614092181161405,1.0,1,1.0
2,SVD,30,global,60729,0.005,5,5,1.0,0.07869339738821184,1.0,13.465622090756977,0.4844721595717302,0.8333333333333333,1,1.0
2,SVD,30,global,61755,0.006,5,5,1.0,0.643628403056865,1.0,15.2464252465794,0.2951511536128506,1.0,1,1.0
2,SVD,30,global,63902,0.004,5,5,1.0,0.48485482418830284,0.9845828629896867,11.784945532683583,0.0,0.0,,0.0
2,SVD,30,global,65255,0.004,5,5,1.0,0.7616988600989804,0.9740049123261252,15.127355000150859,0.2897414720170085,1.0,1,1.0
2,SVD,30,global,65648,0.005,5,5,1.0,0.8470761307621422,0.9943094517921299,11.43867750007543,0.0,0.0,,0.0
2,SVD,30,global,65874,0.004,5,5,1.0,1.1019890781344863,0.985403467143771,16.87735500015086,0.0,0.0,,0.0
2,SVD,30,global,67352,0.005,5,5,1.0,0.9178408227466809,1.0,13.954395572359223,0.20346161726240553,0.3333333333333333,3,0.3333333333333333
2,SVD,30,global,67683,0.019,5,5,1.0,1.1063275602906009,0.9804121538796287,10.02308602554067,0.0,0.0,,0.0
2,SVD,30,global,68836,0.004,5,5,1.0,1.5902709145198912,0.7966958194926158,10.296172051081339,0.0,0.0,,0.0
2,SVD,30,global,69256,0.003,5,5,1.0,0.9707766506340609,0.9713468511789787,11.869354058148824,0.0,0.0,,0.0
2,SVD,30,global,70740,0.005,5,5,1.0,0.7436313182745847,0.9935531493733645,15.430960369793672,0.0,0.0,,0.0
2,SVD,30,global,70905,0.004,5,5,1.0,0.7463879365387887,0.9374836627870556,10.784945532683583,0.0,0.0,,0.0
2,SVD,30,global,72229,0.004,5,5,1.0,0.637380955427467,0.9730306810646663,13.315748688506009,0.1413437799483723,0.16666666666666666,6,0.16666666666666666
2,SVD,30,global,72633,0.007,5,5,1.0,0.42254696371120426,1.0,14.281086967542706,0.31510206542592734,1.0,1,1.0
2,SVD,30,global,73680,0.005,5,5,1.0,1.4104350527707983,1.0,13.804522170108255,0.0,0.0,,0.0
2,SVD,30,global,74743,0.006,5,5,1.0,0.6876619512645673,0.9754462037758486,14.662016721114163,0.0,0.0,,0.0
2,SVD,30,global,75001,0.005,5,5,1.0,0.4595075506933235,0.9526941405442608,11.465622090756977,0.0,0.0,,0.0
2,SVD,30,global,75893,0.005,5,5,1.0,0.7626695834489469,0.9025530366833039,12.861636927867066,0.0,0.0,,0.0
2,SVD,30,global,76284,0.006,5,5,1.0,0.3461735372761681,0.9818591958247704,13.531086967542706,0.0,0.0,,0.0
2,SVD,30,global,77512,0.004,5,5,1.0,0.649202853431129,1.0,14.600410409469312,0.1944591837795302,0.3333333333333333,3,0.3333333333333333
2,SVD,30,global,78497,0.005,5,5,1.0,0.2451024576314041,0.9862958337928599,13.281086967542706,0.12793365361679546,0.2,5,0.2
2,SVD,30,global,78501,0.009000000000000001,5,5,1.0,1.2056595858633163,0.9833542785020868,15.469480655897856,0.12295608741059902,0.16666666666666666,6,0.16666666666666666
2,SVD,30,global,79364,0.005,5,5,1.0,1.6930739247452078,0.7748031800607299,7.781086967542705,0.0,0.0,,0.0
2,SVD,30,global,79607,0.012,5,5,1.0,1.2116904690309251,0.9913432275509603,15.877355000150859,0.0,0.0,,0.0
2,SVD,30,global,79846,0.005,5,5,1.0,0.48888333262038997,0.9870479327337423,12.619354058148824,0.0,0.0,,0.0
2,SVD,30,global,80080,0.011,5,5,1.0,0.35570213741075285,1.0,13.25028381172028,0.0,0.0,,0.0
2,SVD,30,global,80285,0.005,5,5,1.0,0.9399386760009323,0.9562032481535279,13.516001884004073,0.0,0.0,,0.0
2,SVD,30,global,83507,0.003,5,5,1.0,0.9370004672618928,0.9299006337536597,10.00028381172028,0.0,0.0,,0.0
2,SVD,30,global,83644,0.005,5,5,1.0,1.721105058937813,0.8583778987432126,13.592693279187555,0.0,0.0,,0.0
2,SVD,30,global,84752,0.003,5,5,1.0,0.9039839212727578,0.9679773249813485,13.135072130432615,0.09521496459471522,0.2,5,0.2
2,SVD,30,global,85242,0.004,5,5,1.0,0.9282357235506976,0.9335611223168135,14.592693279187555,0.10254689025203548,0.14285714285714285,7,0.14285714285714285
2,SVD,30,global,85518,0.003,5,5,1.0,0.4288624386033438,0.985237525323925,12.315748688506009,0.27999364276180644,1.0,1,1.0
2,SVD,30,global,86156,0.015,5,5,1.0,0.25923588303354095,1.0,12.75028381172028,0.0,0.0,,0.0
2,SVD,30,global,86592,0.022,5,5,1.0,1.2607785597232437,0.9239178774313105,12.93867750007543,0.0,0.0,,0.0
2,SVD,30,global,86783,0.004,5,5,1.0,0.5667830627415954,0.9744004994753056,14.646298648830369,0.0,0.0,,0.0
2,SVD,30,global,87502,0.004,5,5,1.0,1.1705997658249068,0.9264961509807411,10.954395572359223,0.0,0.0,,0.0
2,SVD,30,global,88738,0.004,5,5,1.0,0.8508786358217613,0.9127377984488125,11.184818934934553,0.0,0.0,,0.0
2,SVD,30,global,90145,0.005,5,5,1.0,1.0594733110182442,1.0,16.446678442077467,0.0,0.0,,0.0
2,SVD,30,global,92106,0.007,5,5,1.0,0.7816174500838066,0.9758479061592638,14.912016721114163,0.0932413218679044,0.14285714285714285,7,0.14285714285714285
2,SVD,30,global,92409,0.005,5,5,1.0,0.5285123886054399,0.9346368566348928,11.715622090756977,0.0,0.0,,0.0
2,SVD,30,global,92430,0.003,5,5,1.0,0.7576496615638736,0.9957342289362595,15.281086967542706,0.0,0.0,,0.0
2,SVD,30,global,93347,0.003,5,5,1.0,0.9701507688438695,0.9505478328227527,12.565748688506009,0.0,0.0,,0.0
2,SVD,30,global,95147,0.004,5,5,1.0,0.7611080139213696,0.9683859417693346,15.315748688506009,0.12229987174609201,0.16666666666666666,6,0.16666666666666666
2,SVD,30,global,95283,0.004,5,5,1.0,1.456118994597406,0.9749006856750844,14.33532532593068,0.0,0.0,,0.0
2,SVD,30,global,96296,0.005,5,5,1.0,0.5208944469516154,0.9691068614378588,13.631213565291738,0.14218937393885925,0.25,4,0.25
2,SVD,30,global,97163,0.006,5,5,1.0,0.4511073845414666,0.9828364469725283,14.315748688506009,0.343271060549435,1.0,1,1.0
2,SVD,30,global,97881,0.005,5,5,1.0,0.2601287788155161,1.0,14.315748688506009,0.4540454112063866,0.75,1,1.0
2,SVD,30,global,97961,0.004,5,5,1.0,1.0366944192947254,0.9979197163498594,16.62735500015086,0.20642243205374872,0.18333333333333335,6,0.16666666666666666
2,SVD,30,global,98741,0.003,5,5,1.0,0.7781295288736793,0.9888012921802698,14.961763525616098,0.0,0.0,,0.0
2,SVD,30,global,98792,0.003,5,5,1.0,1.5880718728925,0.8780489741074868,10.412016721114163,0.0,0.0,,0.0
2,SVD,30,global,100240,0.004,5,5,1.0,0.8119188477169587,1.0,15.531086967542706,0.0,0.0,,0.0
2,SVD,30,global,100277,0.003,5,5,1.0,0.6576364901726273,0.9935531493733645,15.430960369793672,0.08722087406495559,0.1,10,0.1
2,SVD,30,global,100540,0.018000000000000002,5,5,1.0,1.166723820161259,1.0,13.204395572359223,0.0,0.0,,0.0
2,SVD,30,global,103286,0.004,5,5,1.0,1.0117351700826804,0.8734378757592273,13.377355000150859,0.0,0.0,,0.0
2,SVD,30,global,104393,0.004,5,5,1.0,1.040761116652976,0.9978599488106614,16.162016721114163,0.0,0.0,,0.0
2,SVD,30,global,104500,0.013000000000000001,5,5,1.0,0.39943882000884756,0.9800004540884424,12.25028381172028,0.0,0.0,,0.0
2,SVD,30,global,104508,0.012,5,5,1.0,0.4824488645773871,0.9973541499937858,13.065748688506009,0.09191467633606011,0.1,10,0.1
2,SVD,30,global,105214,0.005,5,5,1.0,0.8968903741012414,0.9885357357899424,15.912016721114163,0.0,0.0,,0.0
